request_id,patient_id,service_category,cpt_code,plan_type,coverage_basis,baseline_policy_id,overlay_id,policy_score,documentation_score,clinical_evidence_score,diagnosis_supported,y_true,y_pred,approve_probability,split_role
REQ-13445,SYN-PT-01097,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,23.8,50.0,0.0,0,0,0,0.007994255344371152,test
REQ-10246,SYN-PT-02090,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,75.9,100.0,100.0,1,1,1,0.9875231224367291,test
REQ-05306,SYN-PT-02461,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,89.8,50.0,50.0,1,1,1,0.7066983386625064,test
REQ-04309,SYN-PT-00518,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,30.8,100.0,50.0,0,1,0,0.4126510572248943,test
REQ-03811,SYN-PT-01148,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,75.6,50.0,50.0,1,0,1,0.5538493768963556,test
REQ-10610,SYN-PT-00800,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,64.2,50.0,50.0,1,0,0,0.42161069747835933,test
REQ-05016,SYN-PT-00786,Lumbar Spine MRI,72148,Medicare Advantage - PlanB,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,90.6,100.0,100.0,1,1,1,0.993680902907595,test
REQ-09261,SYN-PT-00112,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,21.9,100.0,100.0,0,1,1,0.8640594015563685,test
REQ-11598,SYN-PT-00133,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,19.7,100.0,0.0,0,0,0,0.029612647218522588,test
REQ-07790,SYN-PT-01718,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,79.3,100.0,100.0,1,1,1,0.9893354576755378,test
REQ-00643,SYN-PT-02668,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,85.1,66.7,50.0,1,1,1,0.7628886266929624,test
REQ-07011,SYN-PT-01819,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,38.3,50.0,0.0,0,0,0,0.015614324445777232,test
REQ-13760,SYN-PT-00479,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,90.7,100.0,100.0,1,1,1,0.9937101602592775,test
REQ-02547,SYN-PT-03193,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,79.9,100.0,50.0,1,1,1,0.8743569231093439,test
REQ-05400,SYN-PT-00800,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,75.0,50.0,100.0,1,1,1,0.9430154060780469,test
REQ-11938,SYN-PT-02964,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,21.3,50.0,0.0,0,0,0,0.007119588529017716,test
REQ-00892,SYN-PT-02567,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,46.3,66.7,33.3,0,0,0,0.17977241315803133,test
REQ-11741,SYN-PT-02390,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,30.5,100.0,33.3,0,1,0,0.2241805208286004,test
REQ-07360,SYN-PT-01502,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,80.9,100.0,100.0,1,1,1,0.9900956938041161,test
REQ-13297,SYN-PT-02387,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,89.7,100.0,0.0,1,1,0,0.4451305875907268,test
REQ-00205,SYN-PT-01700,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,62.3,50.0,0.0,1,0,0,0.04639822649038726,test
REQ-12545,SYN-PT-02476,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,66.9,66.7,0.0,1,0,0,0.0911662031324102,test
REQ-05295,SYN-PT-02844,Power Wheelchair,K0823,Medicare Advantage - PlanB,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,91.2,100.0,75.0,1,1,1,0.9776170296636852,test
REQ-03584,SYN-PT-03153,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,20.6,100.0,0.0,0,0,0,0.030844634286929663,test
REQ-13546,SYN-PT-00059,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,39.7,66.7,33.3,0,1,0,0.13870086588974279,test
REQ-06000,SYN-PT-02456,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,23.4,50.0,50.0,0,0,0,0.09782751850542278,test
REQ-13616,SYN-PT-01977,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,26.3,66.7,0.0,0,0,0,0.01483861414650428,test
REQ-09171,SYN-PT-01557,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,44.5,100.0,100.0,0,0,1,0.9480873947862959,test
REQ-04639,SYN-PT-01621,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,39.4,100.0,33.3,0,1,0,0.3045292361865792,test
REQ-05895,SYN-PT-01973,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,76.3,100.0,50.0,1,1,1,0.854695892977306,test
REQ-03892,SYN-PT-00343,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,38.7,100.0,0.0,0,0,0,0.06899960928959505,test
REQ-10462,SYN-PT-02749,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,24.7,50.0,0.0,0,0,0,0.008334568471880698,test
REQ-11998,SYN-PT-01476,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,36.0,50.0,0.0,0,0,0,0.014046398489663391,test
REQ-12451,SYN-PT-00164,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,42.3,100.0,0.0,0,0,0,0.08061411024520058,test
REQ-09717,SYN-PT-02495,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,81.1,66.7,66.7,1,1,1,0.8648552435987982,test
REQ-03974,SYN-PT-02610,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,88.3,100.0,100.0,1,1,1,0.992969384457587,test
REQ-13790,SYN-PT-01341,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,82.4,100.0,100.0,1,1,1,0.9907595814853847,test
REQ-00103,SYN-PT-00508,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,87.5,100.0,50.0,1,1,1,0.9084602208324482,test
REQ-10409,SYN-PT-00043,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,32.3,100.0,0.0,0,0,0,0.05210165159713751,test
REQ-09126,SYN-PT-00474,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,10.0,100.0,0.0,0,0,0,0.019030440214177338,test
REQ-05916,SYN-PT-01751,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,18.4,100.0,0.0,0,0,0,0.02791697818290932,test
REQ-07147,SYN-PT-02257,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,82.7,100.0,100.0,1,1,1,0.9908869705620895,test
REQ-07141,SYN-PT-00361,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,83.7,100.0,50.0,1,1,1,0.8925934927486691,test
REQ-07493,SYN-PT-01994,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,29.4,100.0,50.0,0,0,0,0.39689983980548316,test
REQ-03340,SYN-PT-02213,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,81.1,100.0,0.0,1,1,0,0.3493265129026271,test
REQ-00043,SYN-PT-02410,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,63.9,66.7,33.3,1,0,0,0.33271348169474596,test
REQ-09058,SYN-PT-00450,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,33.4,50.0,0.0,0,0,0,0.012460313044840644,test
REQ-03383,SYN-PT-02098,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,85.3,50.0,50.0,1,0,1,0.6613338539080227,test
REQ-11026,SYN-PT-01557,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,69.7,50.0,0.0,1,0,0,0.06432069793515402,test
REQ-03768,SYN-PT-02568,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,36.4,100.0,50.0,0,0,1,0.4771443238238008,test
REQ-08846,SYN-PT-00597,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,49.9,50.0,50.0,0,0,0,0.27209860100698136,test
REQ-01317,SYN-PT-02457,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,81.3,100.0,50.0,1,1,1,0.8813656055409335,test
REQ-09349,SYN-PT-02077,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,63.4,100.0,0.0,1,0,0,0.19021350919595365,test
REQ-10307,SYN-PT-00363,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,87.7,100.0,66.7,1,1,1,0.9600270612065688,test
REQ-10854,SYN-PT-02610,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,39.3,66.7,0.0,0,0,0,0.026897692375293793,test
REQ-07235,SYN-PT-02387,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,79.7,50.0,0.0,1,0,0,0.09882285600350496,test
REQ-12128,SYN-PT-02771,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,85.2,100.0,100.0,1,1,1,0.9918830430165112,test
REQ-00347,SYN-PT-00799,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,81.4,50.0,0.0,1,0,0,0.10612201115883516,test
REQ-13064,SYN-PT-01532,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,71.9,50.0,0.0,1,0,0,0.07078800978399337,test
REQ-02222,SYN-PT-02178,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,70.2,50.0,50.0,1,0,1,0.4910125243444504,test
REQ-02456,SYN-PT-00159,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,74.9,66.7,0.0,1,0,0,0.1272091598260553,test
REQ-10524,SYN-PT-02194,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,28.3,66.7,0.0,0,0,0,0.016267753016742322,test
REQ-13696,SYN-PT-00573,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,81.6,66.7,100.0,1,1,1,0.9739974045297193,test
REQ-12309,SYN-PT-02062,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,83.8,50.0,50.0,1,1,1,0.645471249796564,test
REQ-09514,SYN-PT-00197,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,86.9,50.0,50.0,1,1,1,0.6778627038180082,test
REQ-01316,SYN-PT-00199,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,44.8,50.0,0.0,0,0,0,0.021035846020911648,test
REQ-00830,SYN-PT-01871,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,31.3,50.0,0.0,0,0,0,0.011309459198285566,test
REQ-01838,SYN-PT-01123,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,84.3,100.0,100.0,1,1,1,0.991537551074614,test
REQ-10189,SYN-PT-02464,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,34.3,100.0,0.0,0,0,0,0.056912345584016255,test
REQ-12218,SYN-PT-01301,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,74.5,100.0,50.0,1,1,1,0.8439416761499939,test
REQ-00735,SYN-PT-01243,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,37.1,100.0,50.0,0,0,1,0.4853054392163065,test
REQ-01546,SYN-PT-00871,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,65.1,66.7,0.0,1,0,0,0.08443639595137088,test
REQ-01603,SYN-PT-02184,Power Wheelchair,K0823,Medicare Advantage - PlanB,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,75.2,75.0,75.0,1,1,1,0.9061998534810625,test
REQ-03845,SYN-PT-01592,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,18.8,50.0,0.0,0,0,0,0.006340009066279212,test
REQ-09496,SYN-PT-01788,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,78.0,50.0,50.0,1,0,1,0.581350688172894,test
REQ-13746,SYN-PT-01396,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,65.4,100.0,50.0,1,1,1,0.7795192253982427,test
REQ-10869,SYN-PT-00915,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,38.3,66.7,66.7,0,1,1,0.46440456506265604,test
REQ-13688,SYN-PT-00332,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,93.2,100.0,100.0,1,1,1,0.9943993965293834,test
REQ-04384,SYN-PT-01853,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,40.9,50.0,50.0,0,0,0,0.19713186116338868,test
REQ-10575,SYN-PT-00159,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,25.5,100.0,100.0,0,1,1,0.8826274488134104,test
REQ-07539,SYN-PT-02273,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,89.4,100.0,100.0,1,1,1,0.9933190889849549,test
REQ-01895,SYN-PT-00358,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,80.9,100.0,66.7,1,1,1,0.9458940435225577,test
REQ-13377,SYN-PT-00810,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,79.4,50.0,50.0,1,0,1,0.5971738355580986,test
REQ-12098,SYN-PT-01396,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,88.1,100.0,100.0,1,1,1,0.9929038764573506,test
REQ-00461,SYN-PT-01939,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,73.0,50.0,50.0,1,0,1,0.5236851032115976,test
REQ-04353,SYN-PT-03108,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,14.9,100.0,50.0,0,0,0,0.250569738778341,test
REQ-03973,SYN-PT-00295,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,82.5,50.0,0.0,1,0,0,0.11109469307616164,test
REQ-06486,SYN-PT-01097,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,88.0,100.0,50.0,1,1,1,0.9103836560897567,test
REQ-11311,SYN-PT-02071,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,88.5,50.0,0.0,1,0,0,0.14192451339485274,test
REQ-13367,SYN-PT-02229,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,92.0,100.0,0.0,1,1,1,0.47179226528369167,test
REQ-11152,SYN-PT-02193,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,37.9,50.0,0.0,0,0,0,0.015329774952063465,test
REQ-00124,SYN-PT-02844,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,85.4,50.0,100.0,1,1,1,0.9641533689575205,test
REQ-04635,SYN-PT-03151,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,91.4,100.0,50.0,1,1,1,0.9225218176904848,test
REQ-04002,SYN-PT-01585,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,27.0,100.0,0.0,0,0,0,0.04114764682909261,test
REQ-09161,SYN-PT-01954,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,30.3,100.0,0.0,0,0,0,0.04767703925767901,test
REQ-04011,SYN-PT-00821,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,75.9,100.0,0.0,1,1,0,0.29632694105168533,test
REQ-11046,SYN-PT-02651,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,31.1,50.0,0.0,0,0,0,0.011205494667432966,test
REQ-08674,SYN-PT-00642,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,81.9,100.0,50.0,1,1,1,0.8842643334759976,test
REQ-05343,SYN-PT-00775,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,83.6,100.0,0.0,1,1,0,0.3763085602462814,test
REQ-03031,SYN-PT-02610,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,89.5,100.0,100.0,1,1,1,0.9933500103203448,test
REQ-13580,SYN-PT-02606,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,69.7,100.0,50.0,1,1,1,0.8120956017457607,test
REQ-07672,SYN-PT-01621,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,46.7,100.0,50.0,0,0,1,0.5961725542900381,test
REQ-01144,SYN-PT-00931,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,82.0,66.7,100.0,1,1,1,0.9744663554161251,test
REQ-12005,SYN-PT-00426,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,27.4,100.0,100.0,0,0,1,0.8915124144506017,test
REQ-00263,SYN-PT-00583,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,14.2,75.0,0.0,0,0,0,0.010901984239982898,test
REQ-00464,SYN-PT-01701,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,80.1,100.0,0.0,1,0,0,0.3387873782905202,test
REQ-13797,SYN-PT-02294,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,83.2,100.0,50.0,1,1,1,0.8903342229519766,test
REQ-07584,SYN-PT-02459,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,13.7,50.0,0.0,0,0,0,0.005003038458536286,test
REQ-11161,SYN-PT-02229,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,32.8,100.0,50.0,0,0,0,0.4354588242051892,test
REQ-13273,SYN-PT-02802,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,65.7,100.0,50.0,1,1,1,0.7819177724424666,test
REQ-11802,SYN-PT-01685,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,84.2,50.0,50.0,1,1,1,0.6497344049263754,test
REQ-13023,SYN-PT-02331,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,33.8,100.0,0.0,0,0,0,0.0556719144700883,test
REQ-12649,SYN-PT-03099,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,32.7,100.0,0.0,0,0,0,0.05303199557035498,test
REQ-10904,SYN-PT-01494,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,93.8,100.0,66.7,1,1,1,0.969635321195014,test
REQ-11187,SYN-PT-02750,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,21.6,50.0,0.0,0,0,0,0.007219314747115193,test
REQ-02563,SYN-PT-02459,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,84.3,100.0,33.3,1,1,1,0.7809293944623349,test
REQ-13932,SYN-PT-00915,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,86.2,66.7,66.7,1,1,1,0.8903572122223813,test
REQ-12297,SYN-PT-02364,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,31.9,50.0,0.0,0,0,0,0.0116271076946948,test
REQ-10012,SYN-PT-00184,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,89.2,100.0,100.0,1,1,1,0.9932568172411382,test
REQ-07196,SYN-PT-02438,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,20.6,100.0,50.0,0,1,0,0.3037771320367437,test
REQ-03539,SYN-PT-00482,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,79.0,100.0,100.0,1,1,1,0.9891866170145809,test
REQ-03520,SYN-PT-01396,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,71.7,50.0,100.0,1,1,1,0.9341455713177637,test
REQ-12906,SYN-PT-02455,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,76.2,100.0,50.0,1,1,1,0.854114937707256,test
REQ-09733,SYN-PT-01065,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,75.8,75.0,75.0,1,1,1,0.9085547365288298,test
REQ-03822,SYN-PT-03029,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,76.9,50.0,100.0,1,1,1,0.9476004609130965,test
REQ-02985,SYN-PT-00303,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,26.0,100.0,50.0,0,0,0,0.3595804483849246,test
REQ-06803,SYN-PT-00235,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,19.2,66.7,33.3,0,1,0,0.05822179719155244,test
REQ-02404,SYN-PT-00495,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,29.0,66.7,100.0,0,1,1,0.7625472074726152,test
REQ-08194,SYN-PT-01613,Lumbar Spine MRI,72148,Medicare Advantage - PlanB,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,47.7,100.0,66.7,0,1,1,0.7876277993398512,test
REQ-03506,SYN-PT-00676,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,86.0,50.0,50.0,1,1,1,0.6686167068804677,test
REQ-11767,SYN-PT-01852,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,75.3,100.0,100.0,1,1,1,0.9871731100851204,test
REQ-06395,SYN-PT-02602,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,20.4,50.0,0.0,0,0,0,0.006828543275817456,test
REQ-08711,SYN-PT-01871,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,23.0,50.0,0.0,0,0,0,0.007703347237335297,test
REQ-04053,SYN-PT-01586,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,84.0,50.0,100.0,1,1,1,0.9618237716074629,test
REQ-00893,SYN-PT-00583,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,63.5,100.0,0.0,1,0,0,0.19093390943098312,test
REQ-07088,SYN-PT-02479,Lumbar Spine MRI,72148,Medicare Advantage - PlanB,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,82.8,75.0,33.3,1,1,1,0.608150174674487,test
REQ-09865,SYN-PT-03039,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,31.0,100.0,50.0,0,0,0,0.41491671566607125,test
REQ-02828,SYN-PT-02495,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,84.6,100.0,50.0,1,1,1,0.8965570938594428,test
REQ-03718,SYN-PT-00058,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,83.5,100.0,50.0,1,1,1,0.8916947392703026,test
REQ-13763,SYN-PT-02193,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,71.7,100.0,100.0,1,1,1,0.984860235634272,test
REQ-10907,SYN-PT-01392,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,93.9,50.0,0.0,1,0,0,0.17549005519749497,test
REQ-11622,SYN-PT-01672,Power Wheelchair,K0823,Medicare Advantage - PlanB,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,44.3,75.0,50.0,0,0,0,0.381299380072376,test
REQ-13868,SYN-PT-00349,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,91.4,100.0,100.0,1,1,1,0.9939112267550134,test
REQ-01782,SYN-PT-01145,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,79.0,50.0,0.0,1,0,0,0.09594941247593604,test
REQ-11429,SYN-PT-02022,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,74.2,50.0,50.0,1,1,1,0.537642037258053,test
